id,time,x,y,z,psi,theta,phi,speed,throttle,ext.raw_throttle,angle_of_attack,climb_rate,g_load,internal_bay_open,manoeuvre
73.0,213.7,17947.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.7,17947.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.7,-22937.7596412,5774.1446304,-9002.06302263,322.927800509,-3.44169459275,-62.5421652404,340.0,MAX,-1.0,0.0,0.0,2.16874710096,False,SLICE
32.0,213.8,-26570.0004972,45044.865647,-9112.84731867,43.4698737814,-1.94441380234,36.0486731026,340.0,MAX,-1.0,0.0,0.0,1.23683179896,False,SLICE
73.0,213.8,17917.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.8,17917.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.8,-22910.7460231,5753.49845799,-9000.01267753,322.609770242,-3.45727764683,-62.816743588,340.0,MAX,-1.0,0.0,0.0,2.18895979733,False,SLICE
32.0,213.9,-26545.3746258,45068.3084808,-9111.67558015,43.590155898,-1.97496966431,36.5881863716,340.0,MAX,-1.0,0.0,0.0,1.24542246255,False,SLICE
73.0,213.9,17886.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,213.9,17886.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,213.9,-22883.8487853,5732.70089556,-8997.95319447,322.287980276,-3.47270487036,-63.0885761522,340.0,MAX,-1.0,0.0,0.0,2.20939540408,False,SLICE
32.0,214.0,-26520.7990055,45091.8039886,-9110.48590156,43.7128349968,-2.00521996767,37.1223045079,340.0,MAX,-1.0,0.0,0.0,1.2541558849,False,SLICE
73.0,214.0,17856.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.0,17856.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.0,-22857.0701629,5711.75082686,-8995.88466497,321.962398445,-3.48797782165,-63.3576903906,340.0,MAX,-1.0,0.0,0.0,2.23005592933,False,SLICE
32.0,214.1,-26496.274738,45115.3530927,-9109.27846264,43.8379203471,-2.03516776799,37.6510814628,340.0,MAX,-1.0,0.0,0.0,1.26303234681,False,SLICE
73.0,214.1,17825.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.1,17825.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.1,-22830.4124289,5690.64714895,-8993.80717964,321.63299219,-3.50309804344,-63.6241134867,340.0,MAX,-1.0,0.0,0.0,2.25094340571,False,SLICE
32.0,214.2,-26471.8029354,45138.9567127,-9108.05344131,43.9654215704,-2.06481609031,38.1745706482,340.0,MAX,-1.0,0.0,0.0,1.27205216687,False,SLICE
73.0,214.2,17794.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.2,17794.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.2,-22803.8778958,5669.38877292,-8991.72082819,321.299728556,-3.518067063,-63.8878723519,340.0,MAX,-1.0,0.0,0.0,2.27205989049,False,SLICE
32.0,214.3,-26447.3847205,45162.6157656,-9106.81101371,44.0953486375,-2.09416792941,38.6928249417,340.0,MAX,-1.0,0.0,0.0,1.28121570052,False,SLICE
73.0,214.3,17764.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.3,17764.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.3,-22777.4689153,5647.97462462,-8989.62569941,320.962574186,-3.53288639237,-64.1489936283,340.0,MAX,-1.0,0.0,0.0,2.29340746577,False,SLICE
32.0,214.4,-26423.0212273,45186.3311656,-9105.55135424,44.2277118652,-2.12322625012,39.2058966923,340.0,MAX,-1.0,0.0,0.0,1.29052333906,False,SLICE
73.0,214.4,17733.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.4,17733.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.4,-22751.1878793,5626.40364535,-8987.52188121,320.621495324,-3.54755752845,-64.4075036921,340.0,MAX,-1.0,0.0,0.0,2.31498823861,False,SLICE
32.0,214.5,-26398.7136009,45210.1038242,-9104.27463553,44.3625219138,-2.15199398761,39.7138377254,340.0,MAX,-1.0,0.0,0.0,1.29997550883,False,SLICE
73.0,214.5,17703.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.5,17703.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.5,-22725.0372203,5604.67479271,-8985.40946064,320.276457806,-3.56208195317,-64.6634286551,340.0,MAX,-1.0,0.0,0.0,2.33680434118,False,SLICE
32.0,214.6,-26374.4629982,45233.9346502,-9102.98102849,44.4997897842,-2.18047404774,40.2166993481,340.0,MAX,-1.0,0.0,0.0,1.30957267031,False,SLICE
73.0,214.6,17672.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.6,17672.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.6,-22699.0194122,5582.78704132,-8983.28852383,319.92742706,-3.57646113363,-64.9167943686,340.0,MAX,-1.0,0.0,0.0,2.35885793095,False,SLICE
32.0,214.7,-26350.2705878,45257.8245494,-9101.67070232,44.6395268158,-2.20866930726,40.7145323546,340.0,MAX,-1.0,0.0,0.0,1.3193153174,False,SLICE
73.0,214.7,17641.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.7,17641.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.7,-22673.1369704,5560.73938368,-8981.1591561,319.574368102,-3.5906965223,-65.1676264249,340.0,MAX,-1.0,0.0,0.0,2.38115119083,False,SLICE
32.0,214.8,-26326.1375508,45281.7744246,-9100.34382452,44.7817446842,-2.23658261419,41.2073870311,340.0,MAX,-1.0,0.0,0.0,1.32920397665,False,SLICE
73.0,214.8,17611.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.8,17611.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.8,-22647.3924528,5538.53083102,-8979.02144187,319.217245533,-3.60478955707,-65.4159501606,340.0,MAX,-1.0,0.0,0.0,2.40368632938,False,SLICE
32.0,214.9,-26302.0650803,45305.7851756,-9099.00056092,44.926455399,-2.26421678805,41.6953131608,340.0,MAX,-1.0,0.0,0.0,1.33923920655,False,SLICE
73.0,214.9,17580.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,214.9,17580.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,214.9,-22621.78846,5516.16041413,-8976.87546474,318.856023534,-3.6187416615,-65.661790659,340.0,MAX,-1.0,0.0,0.0,2.42646558094,False,SLICE
32.0,215.0,-26278.0543825,45329.8576992,-9097.64107568,45.0736713021,-2.29157462017,42.1783600292,340.0,MAX,-1.0,0.0,0.0,1.34942159687,False,SLICE
73.0,215.0,17550.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.0,17550.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.0,-22596.327636,5493.62718434,-8974.72130746,318.490665866,-3.63255424489,-65.9051727525,340.0,MAX,-1.0,0.0,0.0,2.44949120583,False,SLICE
32.0,215.1,-26254.1066765,45353.9928888,-9096.26553133,45.2234050659,-2.31865887396,42.6565764289,340.0,MAX,-1.0,0.0,0.0,1.35975176805,False,SLICE
73.0,215.1,17519.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.1,17519.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.1,-22571.012669,5470.93021436,-8972.55905197,318.121135864,-3.64622870244,-66.1461210249,340.0,MAX,-1.0,0.0,0.0,2.47276549057,False,SLICE
32.0,215.2,-26230.2231947,45378.1916346,-9094.87408875,45.3756696917,-2.34547228522,43.1300106646,340.0,MAX,-1.0,0.0,0.0,1.37023037061,False,SLICE
73.0,215.2,17488.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.2,17488.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.2,-22545.8462915,5448.0685993,-8970.38877935,317.747396434,-3.65976641542,-66.3846598147,340.0,MAX,-1.0,0.0,0.0,2.496290748,False,SLICE
32.0,215.3,-26206.4051831,45402.4548233,-9093.46690724,45.5304785084,-2.37201756237,43.5987105579,340.0,MAX,-1.0,0.0,0.0,1.38085808457,False,SLICE
73.0,215.3,17458.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.3,17458.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.3,-22520.8312811,5425.04145765,-8968.2105699,317.369410049,-3.67316875126,-66.6208132165,340.0,MAX,-1.0,0.0,0.0,2.52006931752,False,SLICE
32.0,215.4,-26182.6539018,45426.7833381,-9092.04414448,45.6878451712,-2.39829738675,44.0627234524,340.0,MAX,-1.0,0.0,0.0,1.39163561894,False,SLICE
73.0,215.4,17427.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.4,17427.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.4,-22495.9704609,5401.84793229,-8966.02450312,316.987138747,-3.68643706375,-66.8546050844,340.0,MAX,-1.0,0.0,0.0,2.54410356531,False,SLICE
32.0,215.5,-26158.9706248,45451.1780587,-9090.60595658,45.8477836603,-2.42431441288,44.5220962178,340.0,MAX,-1.0,0.0,0.0,1.40256371125,False,SLICE
73.0,215.5,17397.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.5,17397.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.5,-22471.2667002,5378.48719152,-8963.83065768,316.600544127,-3.69957269311,-67.0860590335,340.0,MAX,-1.0,0.0,0.0,2.56839588444,False,SLICE
32.0,215.6,-26135.3566409,45475.6398608,-9089.15249807,46.0103082803,-2.45007126875,44.9768752557,340.0,MAX,-1.0,0.0,0.0,1.41364312702,False,SLICE
73.0,215.6,17366.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.6,17366.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.6,-22446.722915,5354.95843021,-8961.62911148,316.209587344,-3.71257696618,-67.3151984432,340.0,MAX,-1.0,0.0,0.0,2.59294869519,False,SLICE
32.0,215.7,-26111.8132533,45500.1696162,-9087.68392196,46.1754336587,-2.47557055606,45.4271065031,340.0,MAX,-1.0,0.0,0.0,1.42487465941,False,SLICE
73.0,215.7,17335.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.7,17335.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.7,-22422.3420685,5331.26087084,-8959.41994166,315.814229106,-3.72545119652,-67.5420464588,340.0,MAX,-1.0,0.0,0.0,2.61776444517,False,SLICE
32.0,215.8,-26088.3417807,45524.7681929,-9086.20037971,46.3431747457,-2.5008148505,45.8728354381,340.0,MAX,-1.0,0.0,0.0,1.43625912872,False,SLICE
73.0,215.8,17305.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.8,17305.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.8,-22398.1271713,5307.39376469,-8957.20322454,315.414429669,-3.73819668455,-67.7666259942,340.0,MAX,-1.0,0.0,0.0,2.64284560958,False,SLICE
32.0,215.9,-26064.943557,45549.4364544,-9084.70202126,46.5135468136,-2.525806702,46.3141070837,340.0,MAX,-1.0,0.0,0.0,1.44779738206,False,SLICE
73.0,215.9,17274.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,215.9,17274.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,215.9,-22374.0812826,5283.35639301,-8954.97903572,315.010148839,-3.75081471771,-67.9889597342,340.0,MAX,-1.0,0.0,0.0,2.6681946914,False,SLICE
32.0,216.0,-26041.6199316,45574.17526,-9083.18899506,46.6865654556,-2.55054863498,46.7509660129,340.0,MAX,-1.0,0.0,0.0,1.45949029296,False,SLICE
73.0,216.0,17244.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.0,17244.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.0,-22350.2075101,5259.14806827,-8952.74745001,314.601345958,-3.76330657053,-68.2090701369,340.0,MAX,-1.0,0.0,0.0,2.69381422164,False,SLICE
32.0,216.1,-26018.3722703,45598.9854644,-9081.66144805,46.8622465863,-2.57504314863,47.1834563527,340.0,MAX,-1.0,0.0,0.0,1.47133876105,False,SLICE
73.0,216.1,17213.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.1,17213.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.1,-22326.5090108,5234.76813536,-8950.5085415,314.18797991,-3.77567350483,-68.4269794355,340.0,MAX,-1.0,0.0,0.0,2.71970675954,False,SLICE
32.0,216.2,-25995.2019549,45623.8679177,-9080.11952574,47.0406064407,-2.59929271714,47.6116217892,340.0,MAX,-1.0,0.0,0.0,1.48334371172,False,SLICE
73.0,216.2,17182.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.2,17182.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.2,-22302.9889912,5210.21597293,-8948.2623835,313.77000911,-3.78791676978,-68.6427096412,340.0,MAX,-1.0,0.0,0.0,2.74587489282,False,SLICE
32.0,216.3,-25972.1103837,45648.823465,-9078.56337213,47.2216615746,-2.62329978997,48.0355055713,340.0,MAX,-1.0,0.0,0.0,1.49550609583,False,SLICE
73.0,216.3,17152.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.3,17152.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.3,-22279.6507083,5185.49099469,-8946.00904863,313.347391505,-3.80003760208,-68.8562825447,340.0,MAX,-1.0,0.0,0.0,2.77232123788,False,SLICE
32.0,216.4,-25949.0989722,45673.8529464,-9076.99312981,47.4054288639,-2.64706679207,48.4551505156,340.0,MAX,-1.0,0.0,0.0,1.50782688942,False,SLICE
73.0,216.4,17121.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.4,17121.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.4,-22256.4974694,5160.59265078,-8943.74860873,312.920084565,-3.81203722606,-69.0677197193,340.0,MAX,-1.0,0.0,0.0,2.79904844009,False,SLICE
32.0,216.5,-25926.1691529,45698.9571968,-9075.40893994,47.5919255052,-2.67059612415,48.8705990104,340.0,MAX,-1.0,0.0,0.0,1.52030709346,False,SLICE
73.0,216.5,17091.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.5,17091.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.5,-22233.5326331,5135.52042919,-8941.48113497,312.488045284,-3.8239168538,-69.2770425221,340.0,MAX,-1.0,0.0,0.0,2.82605917395,False,SLICE
32.0,216.6,-25903.322376,45724.1370456,-9073.81094225,47.7811690155,-2.69389016291,49.2818930203,340.0,MAX,-1.0,0.0,0.0,1.53294773362,False,SLICE
73.0,216.6,17060.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.6,17060.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.6,-22210.7596096,5110.27385719,-8939.20669778,312.051230171,-3.83567768526,-69.4842720969,340.0,MAX,-1.0,0.0,0.0,2.85335614344,False,SLICE
32.0,216.7,-25880.5601093,45749.3933164,-9072.19927508,47.9731772326,-2.71695126128,49.6890740901,340.0,MAX,-1.0,0.0,0.0,1.54574986002,False,SLICE
73.0,216.7,17029.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.7,17029.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.7,-22188.1818607,5084.85250282,-8936.92536688,311.609595249,-3.84732090841,-69.6894293759,340.0,MAX,-1.0,0.0,0.0,2.88094208217,False,SLICE
32.0,216.8,-25857.8838388,45774.726827,-9070.57407538,48.1679683154,-2.73978174867,50.0921833492,340.0,MAX,-1.0,0.0,0.0,1.55871454702,False,SLICE
73.0,216.8,16999.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.8,16999.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.8,-22165.8029011,5059.25597642,-8934.63721131,311.163096051,-3.85884769932,-69.8925350822,340.0,MAX,-1.0,0.0,0.0,2.90881975368,False,SLICE
32.0,216.9,-25835.2950692,45800.138389,-9068.93547874,48.3655607442,-2.76238393118,50.4912615157,340.0,MAX,-1.0,0.0,0.0,1.57184289306,False,SLICE
73.0,216.9,16968.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,216.9,16968.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,216.9,-22143.6262977,5033.4839322,-8932.3422994,310.711687613,-3.87025922233,-70.0936097313,340.0,MAX,-1.0,0.0,0.0,2.93699195169,False,SLICE
32.0,217.0,-25812.7953236,45825.6288078,-9067.28361938,48.5659733212,-2.78476009187,50.8863489006,340.0,MAX,-1.0,0.0,0.0,1.58513602044,False,SLICE
73.0,217.0,16938.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.0,-22121.655671,5007.53606984,-8930.04069881,310.25532447,-3.88155663011,-70.292673634,340.0,MAX,-1.0,0.0,0.0,2.96546150038,False,SLICE
32.0,217.1,-25790.3861445,45851.1988819,-9065.61863016,48.7692251713,-2.80691249095,51.2774854116,340.0,MAX,-1.0,0.0,0.0,1.59859507518,False,SLICE
73.0,217.1,16907.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.1,-22099.8946947,4981.41213614,-8927.73247651,309.793960654,-3.89274106381,-70.4897468977,340.0,MAX,-1.0,0.0,0.0,2.99423125459,False,SLICE
32.0,217.2,-25768.0690936,45876.8494031,-9063.94064263,48.9753357421,-2.82884336604,51.6647105575,340.0,MAX,-1.0,0.0,0.0,1.61222122688,False,SLICE
73.0,217.2,16876.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.2,-22078.3470965,4955.11192676,-8925.41769881,309.327549688,-3.90381365317,-70.6848494287,340.0,MAX,-1.0,0.0,0.0,3.02330410016,False,SLICE
32.0,217.3,-25745.8457524,45902.581156,-9062.24978702,49.1843248056,-2.85055493238,52.0480634519,340.0,MAX,-1.0,0.0,0.0,1.62601566855,False,SLICE
73.0,217.3,16846.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.3,-22057.0166583,4928.63528792,-8923.09643134,308.85604458,-3.91477551664,-70.8780009344,340.0,MAX,-1.0,0.0,0.0,3.05268295416,False,SLICE
32.0,217.4,-25723.7177226,45928.3949178,-9060.54619225,49.3962124579,-2.87204938306,52.4275828174,340.0,MAX,-1.0,0.0,0.0,1.63997961653,False,SLICE
73.0,217.4,16815.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.4,-22035.9072162,4901.9821182,-8920.76873908,308.379397822,-3.92562776147,-71.0692209251,340.0,MAX,-1.0,0.0,0.0,3.08237076518,False,SLICE
32.0,217.5,-25701.6866259,45954.2914577,-9058.82998595,49.611019121,-2.89332888923,52.8033069892,340.0,MAX,-1.0,0.0,0.0,1.65411431033,False,SLICE
73.0,217.5,16785.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.5,-22015.0226613,4875.1523704,-8918.43468638,307.89756138,-3.93637148385,-71.2585287158,340.0,MAX,-1.0,0.0,0.0,3.11237051359,False,SLICE
32.0,217.6,-25679.7541052,45980.2715373,-9057.10129446,49.8287655433,-2.91439560033,53.1752739193,340.0,MAX,-1.0,0.0,0.0,1.66842101257,False,SLICE
73.0,217.6,16754.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.6,-21994.3669396,4848.14605342,-8916.0943369,307.410486696,-3.94700776902,-71.4459434287,340.0,MAX,-1.0,0.0,0.0,3.14268521184,False,SLICE
32.0,217.7,-25657.9218239,46006.3359094,-9055.36024287,50.0494728006,-2.93525164433,53.5435211801,340.0,MAX,-1.0,0.0,0.0,1.68290100888,False,SLICE
73.0,217.7,16723.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.7,-21973.944052,4820.96323415,-8913.7477537,306.918124677,-3.95753769133,-71.6314839944,340.0,MAX,-1.0,0.0,0.0,3.17331790475,False,SLICE
32.0,217.8,-25636.1914672,46032.4853185,-9053.606955,50.2731622974,-2.95589912789,53.9080859683,340.0,MAX,-1.0,0.0,0.0,1.69755560782,False,SLICE
73.0,217.8,16693.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.8,-21953.7580551,4793.60403952,-8911.3949992,306.420425693,-3.96796231441,-71.8151691544,340.0,MAX,-1.0,0.0,0.0,3.2042716698,False,SLICE
32.0,217.9,-25614.5647417,46058.7204999,-9051.84155344,50.4998557679,-2.97634013661,54.2690051086,340.0,MAX,-1.0,0.0,0.0,1.71238614081,False,SLICE
73.0,217.9,16662.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,217.9,-21933.813061,4766.06865849,-8909.03613518,305.917339572,-3.97828269127,-71.9970174629,340.0,MAX,-1.0,0.0,0.0,3.23554961739,False,SLICE
32.0,218.0,-25593.043376,46085.0421796,-9050.06415956,50.7295752773,-2.99657673524,54.6263150575,340.0,MAX,-1.0,0.0,0.0,1.72739396209,False,SLICE
73.0,218.0,16632.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,218.0,-21914.1132372,4738.35734414,-8906.67122281,305.408815596,-3.98849986436,-72.1770472883,340.0,MAX,-1.0,0.0,0.0,3.26715489118,False,SLICE
32.0,218.1,-25571.6291213,46111.4510738,-9048.27489348,50.9623432233,-3.01661096789,54.980051907,340.0,MAX,-1.0,0.0,0.0,1.74258044866,False,SLICE
73.0,218.1,16601.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,218.1,-21894.6628071,4710.47041583,-8904.30032266,304.894802492,-3.99861486571,-72.3552768154,340.0,MAX,-1.0,0.0,0.0,3.29909066838,False,SLICE
32.0,218.2,-25550.3237511,46137.9478887,-9046.47387415,51.198182337,-3.03644485821,55.3302513879,340.0,MAX,-1.0,0.0,0.0,1.75794700024,False,SLICE
